4.615384615384615641e-01,4.000000000000001332e-01,4.492804110050201416e-01,3.623636662960052490e-01
6.923076923076921796e-01,4.000000000000001332e-01,7.106606364250183105e-01,4.063805341720581055e-01
4.615384615384615641e-01,6.000000000000000888e-01,4.634916186332702637e-01,5.354067683219909668e-01
9.230769230769230171e-01,2.220446049250313081e-16,9.156367778778076172e-01,-8.009332232177257538e-04
6.153846153846153078e-01,8.000000000000000444e-01,6.211325526237487793e-01,7.629109621047973633e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.861866712570190430e-01,8.005928248167037964e-05
9.230769230769230171e-01,4.000000000000001332e-01,9.363707900047302246e-01,4.000498950481414795e-01
6.923076923076921796e-01,6.000000000000000888e-01,7.063263058662414551e-01,5.698828101158142090e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.551702260971069336e-01,1.846647113561630249e-01
0.000000000000000000e+00,4.000000000000001332e-01,1.036278903484344482e-03,3.286162912845611572e-01
3.846153846153845812e-01,2.000000000000001776e-01,4.112406373023986816e-01,7.215537875890731812e-02
7.692307692307692735e-01,2.220446049250313081e-16,7.667075991630554199e-01,-1.882235519587993622e-04
5.384615384615384359e-01,8.000000000000000444e-01,5.448146462440490723e-01,7.655317187309265137e-01
8.461538461538461453e-01,2.000000000000001776e-01,8.590945601463317871e-01,1.521966308355331421e-01
7.692307692307687184e-02,2.000000000000001776e-01,1.234420388936996460e-01,1.870826482772827148e-01
7.692307692307687184e-02,2.220446049250313081e-16,-1.892969012260437012e-04,1.695789396762847900e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.807389497756958008e-01,5.817793011665344238e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.175839841365814209e-01,3.189623057842254639e-01
0.000000000000000000e+00,6.000000000000000888e-01,2.920381724834442139e-03,7.049659490585327148e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.995171606540679932e-01,7.543047666549682617e-01
9.999999999999998890e-01,2.220446049250313081e-16,1.006803870201110840e+00,-1.120855798944830894e-03
7.692307692307692735e-01,8.000000000000000444e-01,7.757038474082946777e-01,8.019527792930603027e-01
6.153846153846153078e-01,4.000000000000001332e-01,6.206372976303100586e-01,3.764578700065612793e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.757840037345886230e-01,3.891706764698028564e-01
0.000000000000000000e+00,4.000000000000001332e-01,2.380184829235076904e-03,4.699421823024749756e-01
9.230769230769230171e-01,8.000000000000000444e-01,9.411316514015197754e-01,7.728630304336547852e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.391685128211975098e-01,4.078984856605529785e-01
3.076923076923077094e-01,8.000000000000000444e-01,3.044269382953643799e-01,7.705659866333007812e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.731333971023559570e-01,1.757710874080657959e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.186668276786804199e-01,3.400370478630065918e-04
9.999999999999998890e-01,8.000000000000000444e-01,9.688355922698974609e-01,7.111768126487731934e-01
9.999999999999998890e-01,2.000000000000001776e-01,9.942388534545898438e-01,1.863962113857269287e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.517360091209411621e-01,-5.412208847701549530e-04
3.076923076923077094e-01,4.000000000000001332e-01,3.263654410839080811e-01,3.574663400650024414e-01
8.461538461538461453e-01,8.000000000000000444e-01,8.629577159881591797e-01,7.827414274215698242e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.917858719825744629e-01,7.691583596169948578e-05
6.153846153846153078e-01,4.000000000000001332e-01,6.033518314361572266e-01,3.483383357524871826e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.390840530395507812e-01,1.979053169488906860e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.327166318893432617e-01,9.620503187179565430e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.080205619335174561e-01,1.615726798772811890e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.570243000984191895e-01,1.721279025077819824e-01
0.000000000000000000e+00,1.000000000000000222e+00,-5.766183137893676758e-03,9.885585308074951172e-01
7.692307692307692735e-01,4.000000000000001332e-01,7.966756224632263184e-01,3.863255083560943604e-01
0.000000000000000000e+00,4.000000000000001332e-01,2.322010695934295654e-03,3.923320472240447998e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.514801859855651855e-01,5.086491107940673828e-01
7.692307692307687184e-02,1.000000000000000222e+00,7.778593152761459351e-02,1.022096872329711914e+00
4.615384615384615641e-01,1.000000000000000222e+00,4.751650691032409668e-01,9.851214885711669922e-01
1.538461538461538547e-01,2.000000000000001776e-01,1.575419604778289795e-01,1.982948929071426392e-01
3.846153846153845812e-01,2.220446049250313081e-16,3.561290502548217773e-01,1.364097814075648785e-03
7.692307692307692735e-01,1.000000000000000222e+00,7.734839320182800293e-01,9.796633720397949219e-01
3.846153846153845812e-01,2.000000000000001776e-01,4.024232625961303711e-01,2.211439013481140137e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.520042896270751953e-01,3.585063219070434570e-01
3.076923076923077094e-01,6.000000000000000888e-01,3.217732608318328857e-01,5.769116282463073730e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.716195225715637207e-01,6.207354664802551270e-01
2.307692307692307265e-01,2.000000000000001776e-01,2.069681286811828613e-01,3.262175321578979492e-01
0.000000000000000000e+00,1.000000000000000222e+00,-1.892067492008209229e-03,9.451861381530761719e-01
7.692307692307687184e-02,2.000000000000001776e-01,9.717862308025360107e-02,1.990018934011459351e-01
8.461538461538461453e-01,1.000000000000000222e+00,8.542504906654357910e-01,9.814825057983398438e-01
6.923076923076921796e-01,2.000000000000001776e-01,7.164203524589538574e-01,2.194885462522506714e-01
9.999999999999998890e-01,4.000000000000001332e-01,1.000322699546813965e+00,3.777688741683959961e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.561260700225830078e-01,4.235395491123199463e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.632089138031005859e-01,3.700895905494689941e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.485794782638549805e-01,1.002017259597778320e+00
7.692307692307692735e-01,2.220446049250313081e-16,7.640226483345031738e-01,-2.005582209676504135e-04
2.307692307692307265e-01,4.000000000000001332e-01,2.415086030960083008e-01,5.759155750274658203e-01
7.692307692307687184e-02,6.000000000000000888e-01,9.204312413930892944e-02,6.212172508239746094e-01
6.153846153846153078e-01,6.000000000000000888e-01,6.313024759292602539e-01,5.797458291053771973e-01
0.000000000000000000e+00,6.000000000000000888e-01,2.691067755222320557e-03,6.004735231399536133e-01
7.692307692307687184e-02,2.220446049250313081e-16,5.736239254474639893e-02,2.536963671445846558e-02
1.538461538461538547e-01,4.000000000000001332e-01,1.824417710304260254e-01,3.263852298259735107e-01
9.999999999999998890e-01,2.220446049250313081e-16,1.007679224014282227e+00,3.269098699092864990e-02
1.538461538461538547e-01,4.000000000000001332e-01,1.571412086486816406e-01,4.236702919006347656e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.566844522953033447e-01,8.631938695907592773e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.859048604965209961e-01,1.226628664880990982e-04
2.307692307692307265e-01,2.000000000000001776e-01,2.398109436035156250e-01,1.059820801019668579e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.597531557083129883e-01,9.609318971633911133e-01
2.307692307692307265e-01,2.220446049250313081e-16,1.842801868915557861e-01,4.916798323392868042e-02
8.461538461538461453e-01,4.000000000000001332e-01,8.551972508430480957e-01,3.392470777034759521e-01
3.846153846153845812e-01,6.000000000000000888e-01,3.874902427196502686e-01,5.960950851440429688e-01
6.923076923076921796e-01,4.000000000000001332e-01,7.044499516487121582e-01,3.980201482772827148e-01
2.307692307692307265e-01,2.000000000000001776e-01,2.229990363121032715e-01,1.911280900239944458e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.252497375011444092e-01,7.892721146345138550e-02
6.153846153846153078e-01,8.000000000000000444e-01,6.136342287063598633e-01,7.734974622726440430e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.586474001407623291e-01,9.838398545980453491e-04
6.153846153846153078e-01,6.000000000000000888e-01,6.223990917205810547e-01,5.940163135528564453e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.987383365631103516e-01,7.622560858726501465e-01
5.384615384615384359e-01,6.000000000000000888e-01,5.576986074447631836e-01,5.552712082862854004e-01
7.692307692307692735e-01,1.000000000000000222e+00,7.782248258590698242e-01,9.594370722770690918e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.394920885562896729e-01,1.109082579612731934e+00
5.384615384615384359e-01,4.000000000000001332e-01,5.456501841545104980e-01,3.306815624237060547e-01
3.076923076923077094e-01,2.220446049250313081e-16,2.460525333881378174e-01,1.194676831364631653e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.683230996131896973e-01,1.663544680923223495e-04
5.384615384615384359e-01,2.220446049250313081e-16,5.547330379486083984e-01,1.255598035641014576e-03
7.692307692307687184e-02,8.000000000000000444e-01,7.270208746194839478e-02,8.004925251007080078e-01
6.153846153846153078e-01,6.000000000000000888e-01,6.333882212638854980e-01,6.015021800994873047e-01
2.307692307692307265e-01,2.000000000000001776e-01,2.564176917076110840e-01,1.403265446424484253e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.211581826210021973e-01,1.743230521678924561e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.534862995147705078e-01,1.689769327640533447e-02
3.846153846153845812e-01,8.000000000000000444e-01,3.793842494487762451e-01,7.569514513015747070e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.561054885387420654e-01,5.944318771362304688e-01
3.846153846153845812e-01,1.000000000000000222e+00,3.983047008514404297e-01,9.769157171249389648e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.843743562698364258e-01,7.632607817649841309e-01
1.538461538461538547e-01,4.000000000000001332e-01,1.492004394531250000e-01,4.184682071208953857e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.552163243293762207e-01,5.726656913757324219e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.393332600593566895e-01,6.090880632400512695e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.673234939575195312e-01,-2.030173782259225845e-04
0.000000000000000000e+00,2.220446049250313081e-16,-2.185344696044921875e-03,1.007711142301559448e-01
5.384615384615384359e-01,4.000000000000001332e-01,5.384390354156494141e-01,3.749084174633026123e-01
6.923076923076921796e-01,2.000000000000001776e-01,6.864266991615295410e-01,1.732091307640075684e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.191666126251220703e-01,1.785839200019836426e-01
9.999999999999998890e-01,6.000000000000000888e-01,1.005324006080627441e+00,5.485254526138305664e-01
7.692307692307692735e-01,4.000000000000001332e-01,7.670262455940246582e-01,4.140538573265075684e-01
1.538461538461538547e-01,2.220446049250313081e-16,1.261251419782638550e-01,4.952451586723327637e-02
4.615384615384615641e-01,1.000000000000000222e+00,4.600642323493957520e-01,9.713061451911926270e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.156015932559967041e-01,8.355391621589660645e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.755194306373596191e-01,7.825136780738830566e-01
6.923076923076921796e-01,2.000000000000001776e-01,7.380041480064392090e-01,2.171211987733840942e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.238429784774780273e-01,6.589590907096862793e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.647732973098754883e-01,7.832878828048706055e-01
2.307692307692307265e-01,2.000000000000001776e-01,2.183679342269897461e-01,8.916877955198287964e-02
3.076923076923077094e-01,6.000000000000000888e-01,3.297707140445709229e-01,6.040117740631103516e-01
9.230769230769230171e-01,6.000000000000000888e-01,9.417752027511596680e-01,5.778477191925048828e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.037368416786193848e-01,9.651918411254882812e-01
3.076923076923077094e-01,2.000000000000001776e-01,3.172617852687835693e-01,1.691115498542785645e-01
3.846153846153845812e-01,2.000000000000001776e-01,4.050087034702301025e-01,1.967256218194961548e-01
5.384615384615384359e-01,1.000000000000000222e+00,5.304415225982666016e-01,9.569541215896606445e-01
6.923076923076921796e-01,2.220446049250313081e-16,6.894601583480834961e-01,9.716558270156383514e-05
7.692307692307687184e-02,6.000000000000000888e-01,8.400471508502960205e-02,5.764852166175842285e-01
9.999999999999998890e-01,2.000000000000001776e-01,9.888935685157775879e-01,1.857895851135253906e-01
4.615384615384615641e-01,2.220446049250313081e-16,4.671099483966827393e-01,1.700479909777641296e-02
7.692307692307687184e-02,4.000000000000001332e-01,8.994415402412414551e-02,4.606921970844268799e-01
6.923076923076921796e-01,2.000000000000001776e-01,6.919527053833007812e-01,1.290459334850311279e-01
7.692307692307687184e-02,1.000000000000000222e+00,7.056019455194473267e-02,1.108507633209228516e+00
7.692307692307692735e-01,6.000000000000000888e-01,7.952157855033874512e-01,6.346358656883239746e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.263022184371948242e-01,6.789406761527061462e-04
9.999999999999998890e-01,8.000000000000000444e-01,1.018836975097656250e+00,7.902024388313293457e-01
3.076923076923077094e-01,4.000000000000001332e-01,3.424333333969116211e-01,4.058939516544342041e-01
5.384615384615384359e-01,2.220446049250313081e-16,5.395821332931518555e-01,6.384226726368069649e-04
4.615384615384615641e-01,1.000000000000000222e+00,4.562699496746063232e-01,9.583857655525207520e-01
1.538461538461538547e-01,1.000000000000000222e+00,1.508999466896057129e-01,1.037737369537353516e+00
7.692307692307687184e-02,8.000000000000000444e-01,6.724281609058380127e-02,8.373869657516479492e-01
0.000000000000000000e+00,2.220446049250313081e-16,4.305556416511535645e-03,2.257207408547401428e-02
6.923076923076921796e-01,2.000000000000001776e-01,7.071540355682373047e-01,1.958218812942504883e-01
3.846153846153845812e-01,1.000000000000000222e+00,3.983876407146453857e-01,9.784786701202392578e-01
7.692307692307687184e-02,1.000000000000000222e+00,8.203123509883880615e-02,9.737789630889892578e-01
0.000000000000000000e+00,1.000000000000000222e+00,-9.379550814628601074e-03,1.012361168861389160e+00
3.076923076923077094e-01,6.000000000000000888e-01,3.019023835659027100e-01,5.979466438293457031e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.352741718292236328e-01,1.016150355339050293e+00
6.153846153846153078e-01,2.000000000000001776e-01,5.916721820831298828e-01,1.304186582565307617e-01
9.999999999999998890e-01,1.000000000000000222e+00,1.023351311683654785e+00,9.826167821884155273e-01
1.538461538461538547e-01,4.000000000000001332e-01,1.594451069831848145e-01,3.550895750522613525e-01
3.846153846153845812e-01,2.220446049250313081e-16,3.825293183326721191e-01,1.244681188836693764e-03
8.461538461538461453e-01,6.000000000000000888e-01,8.561519384384155273e-01,6.081452369689941406e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.529633879661560059e-01,3.536818027496337891e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.547841548919677734e-01,1.054200306534767151e-01
6.153846153846153078e-01,1.000000000000000222e+00,6.423964500427246094e-01,9.812008142471313477e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.463792443275451660e-01,2.036008983850479126e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.630352556705474854e-01,2.073153257369995117e-01
8.461538461538461453e-01,8.000000000000000444e-01,8.544733524322509766e-01,8.065536618232727051e-01
7.692307692307687184e-02,8.000000000000000444e-01,1.946994066238403320e-01,4.013020098209381104e-01
3.076923076923077094e-01,8.000000000000000444e-01,3.061808347702026367e-01,7.689033746719360352e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.682960033416748047e-01,5.795777440071105957e-01
9.230769230769230171e-01,4.000000000000001332e-01,9.059450626373291016e-01,3.925625681877136230e-01
9.230769230769230171e-01,2.000000000000001776e-01,8.753408193588256836e-01,1.228455230593681335e-01
7.692307692307687184e-02,1.000000000000000222e+00,6.815120577812194824e-02,1.075007200241088867e+00
9.999999999999998890e-01,8.000000000000000444e-01,9.917284250259399414e-01,7.565416693687438965e-01
6.153846153846153078e-01,6.000000000000000888e-01,6.132102608680725098e-01,5.460951924324035645e-01
9.999999999999998890e-01,2.220446049250313081e-16,1.009971261024475098e+00,2.253771387040615082e-02
1.538461538461538547e-01,6.000000000000000888e-01,1.934613585472106934e-01,4.100899994373321533e-01
4.615384615384615641e-01,1.000000000000000222e+00,4.635181725025177002e-01,9.652788639068603516e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.525579392910003662e-01,8.017061352729797363e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.779629111289978027e-01,3.991733491420745850e-01
6.923076923076921796e-01,1.000000000000000222e+00,6.841021776199340820e-01,9.681278467178344727e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.008309125900268555e-01,1.936768367886543274e-02
9.999999999999998890e-01,4.000000000000001332e-01,9.922840595245361328e-01,3.708797097206115723e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.165689826011657715e-01,1.662092059850692749e-01
8.461538461538461453e-01,4.000000000000001332e-01,8.447579145431518555e-01,3.623951673507690430e-01
1.538461538461538547e-01,2.000000000000001776e-01,1.283484250307083130e-01,1.646324396133422852e-01
3.076923076923077094e-01,8.000000000000000444e-01,3.172312974929809570e-01,7.616595625877380371e-01
3.846153846153845812e-01,4.000000000000001332e-01,3.814013004302978516e-01,3.040806651115417480e-01
6.153846153846153078e-01,6.000000000000000888e-01,6.265572905540466309e-01,5.564743876457214355e-01
6.923076923076921796e-01,8.000000000000000444e-01,6.827359199523925781e-01,7.638376355171203613e-01
7.692307692307687184e-02,1.000000000000000222e+00,8.920801430940628052e-02,9.129637479782104492e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.860712409019470215e-01,8.021230101585388184e-01
3.846153846153845812e-01,2.000000000000001776e-01,3.852762579917907715e-01,1.505306810140609741e-01
2.307692307692307265e-01,2.220446049250313081e-16,2.180263698101043701e-01,3.057224210351705551e-03
3.846153846153845812e-01,2.000000000000001776e-01,3.865488469600677490e-01,6.778606772422790527e-02
9.230769230769230171e-01,2.000000000000001776e-01,9.512190222740173340e-01,1.750095188617706299e-01
0.000000000000000000e+00,2.000000000000001776e-01,2.882920205593109131e-03,2.671485245227813721e-01
8.461538461538461453e-01,2.000000000000001776e-01,8.710155487060546875e-01,2.103126794099807739e-01
0.000000000000000000e+00,2.220446049250313081e-16,-1.365707814693450928e-02,6.966061890125274658e-02
4.615384615384615641e-01,6.000000000000000888e-01,4.760355353355407715e-01,5.982887744903564453e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.619011878967285156e-01,3.701777458190917969e-01
9.999999999999998890e-01,2.220446049250313081e-16,9.937761425971984863e-01,-1.096105668693780899e-03
2.307692307692307265e-01,4.000000000000001332e-01,2.618456780910491943e-01,3.688159286975860596e-01
9.999999999999998890e-01,2.220446049250313081e-16,1.011175751686096191e+00,4.951833188533782959e-02
4.615384615384615641e-01,6.000000000000000888e-01,4.634309411048889160e-01,5.494377613067626953e-01
6.923076923076921796e-01,8.000000000000000444e-01,6.998676657676696777e-01,7.605257630348205566e-01
3.846153846153845812e-01,1.000000000000000222e+00,3.664725422859191895e-01,9.421072602272033691e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.834974408149719238e-01,1.177360787987709045e-01
3.076923076923077094e-01,1.000000000000000222e+00,3.166650533676147461e-01,1.090262651443481445e+00
3.076923076923077094e-01,6.000000000000000888e-01,3.153211176395416260e-01,5.808350443840026855e-01
9.999999999999998890e-01,2.000000000000001776e-01,9.965234994888305664e-01,6.643027812242507935e-02
2.307692307692307265e-01,8.000000000000000444e-01,2.182765901088714600e-01,9.903748035430908203e-01
4.615384615384615641e-01,6.000000000000000888e-01,4.620567858219146729e-01,5.852305889129638672e-01
8.461538461538461453e-01,2.000000000000001776e-01,8.576275110244750977e-01,1.540826261043548584e-01
1.538461538461538547e-01,6.000000000000000888e-01,1.650152802467346191e-01,5.569957494735717773e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.746964693069458008e-01,2.062149196863174438e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.518963813781738281e-01,2.374267578125000000e-01
0.000000000000000000e+00,4.000000000000001332e-01,9.450502693653106689e-03,4.260336458683013916e-01
9.999999999999998890e-01,8.000000000000000444e-01,1.022354722023010254e+00,7.990774512290954590e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.503947854042053223e-01,-5.320003256201744080e-04
9.230769230769230171e-01,2.220446049250313081e-16,9.341343641281127930e-01,-8.109270129352807999e-04
4.615384615384615641e-01,6.000000000000000888e-01,4.639925062656402588e-01,5.826539993286132812e-01
7.692307692307687184e-02,8.000000000000000444e-01,8.181054890155792236e-02,7.840937376022338867e-01
7.692307692307692735e-01,4.000000000000001332e-01,7.574710845947265625e-01,3.472990095615386963e-01
1.538461538461538547e-01,2.000000000000001776e-01,1.632658839225769043e-01,2.188284397125244141e-01
3.076923076923077094e-01,6.000000000000000888e-01,3.007340431213378906e-01,5.936506390571594238e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.540491461753845215e-01,-5.524221342056989670e-04
6.923076923076921796e-01,8.000000000000000444e-01,6.842825412750244141e-01,7.602102160453796387e-01
3.846153846153845812e-01,8.000000000000000444e-01,3.850091695785522461e-01,8.168135881423950195e-01
9.230769230769230171e-01,2.000000000000001776e-01,9.261587262153625488e-01,1.910339593887329102e-01
3.846153846153845812e-01,8.000000000000000444e-01,4.099677503108978271e-01,7.895922660827636719e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.342216730117797852e-01,1.746213808655738831e-02
6.923076923076921796e-01,2.000000000000001776e-01,6.873154044151306152e-01,1.508757472038269043e-01
3.846153846153845812e-01,2.220446049250313081e-16,4.190421104431152344e-01,1.071949256584048271e-03
6.923076923076921796e-01,6.000000000000000888e-01,7.004139423370361328e-01,5.904172658920288086e-01
3.076923076923077094e-01,1.000000000000000222e+00,2.930016219615936279e-01,8.978361487388610840e-01
6.153846153846153078e-01,6.000000000000000888e-01,6.254637241363525391e-01,5.998011231422424316e-01
9.999999999999998890e-01,2.000000000000001776e-01,9.385814070701599121e-01,1.380824148654937744e-01
1.538461538461538547e-01,2.000000000000001776e-01,1.508869230747222900e-01,1.878009885549545288e-01
4.615384615384615641e-01,4.000000000000001332e-01,4.604090452194213867e-01,3.504889011383056641e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.703885018825531006e-01,1.709328591823577881e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.347599625587463379e-01,8.535373806953430176e-01
7.692307692307692735e-01,4.000000000000001332e-01,7.732156515121459961e-01,4.259833395481109619e-01
1.538461538461538547e-01,8.000000000000000444e-01,1.465379595756530762e-01,7.789224982261657715e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.170349121093750000e-01,7.569825649261474609e-01
3.846153846153845812e-01,4.000000000000001332e-01,3.890365958213806152e-01,3.744727969169616699e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.786060810089111328e-01,-6.127767264842987061e-04
3.076923076923077094e-01,1.000000000000000222e+00,2.851682305335998535e-01,9.783952832221984863e-01
0.000000000000000000e+00,1.000000000000000222e+00,2.499419078230857849e-02,1.159621953964233398e+00
6.153846153846153078e-01,4.000000000000001332e-01,6.326779723167419434e-01,3.805968165397644043e-01
4.615384615384615641e-01,8.000000000000000444e-01,4.652584791183471680e-01,8.153044581413269043e-01
9.999999999999998890e-01,2.220446049250313081e-16,9.916290044784545898e-01,-1.054287422448396683e-03
3.076923076923077094e-01,2.220446049250313081e-16,3.085793256759643555e-01,1.510089030489325523e-03
8.461538461538461453e-01,4.000000000000001332e-01,8.721697926521301270e-01,4.055911302566528320e-01
0.000000000000000000e+00,8.000000000000000444e-01,-1.490076631307601929e-02,7.930617332458496094e-01
8.461538461538461453e-01,6.000000000000000888e-01,8.567073345184326172e-01,5.923688411712646484e-01
7.692307692307692735e-01,2.220446049250313081e-16,7.299775481224060059e-01,-4.213093779981136322e-05
8.461538461538461453e-01,2.220446049250313081e-16,8.476541042327880859e-01,-5.233765114098787308e-04
9.230769230769230171e-01,2.000000000000001776e-01,9.178661108016967773e-01,1.742410957813262939e-01
8.461538461538461453e-01,2.220446049250313081e-16,8.362275362014770508e-01,-5.507753230631351471e-04
6.923076923076921796e-01,8.000000000000000444e-01,6.924328804016113281e-01,7.743283510208129883e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.457454502582550049e-01,5.466989278793334961e-01
2.307692307692307265e-01,8.000000000000000444e-01,2.340418696403503418e-01,8.304142951965332031e-01
6.153846153846153078e-01,2.000000000000001776e-01,6.073507666587829590e-01,1.633952707052230835e-01
3.846153846153845812e-01,4.000000000000001332e-01,3.936079740524291992e-01,3.064409494400024414e-01
7.692307692307692735e-01,6.000000000000000888e-01,7.776355743408203125e-01,6.216244101524353027e-01
7.692307692307692735e-01,2.000000000000001776e-01,7.603906989097595215e-01,1.203844249248504639e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.470827400684356689e-01,9.048603773117065430e-01
6.153846153846153078e-01,2.220446049250313081e-16,6.219210028648376465e-01,3.443290479481220245e-04
6.153846153846153078e-01,2.000000000000001776e-01,6.237486004829406738e-01,1.514606773853302002e-01
4.615384615384615641e-01,2.000000000000001776e-01,4.811124801635742188e-01,1.313849091529846191e-01
0.000000000000000000e+00,1.000000000000000222e+00,2.428434789180755615e-03,9.865629673004150391e-01
9.999999999999998890e-01,2.220446049250313081e-16,1.003720760345458984e+00,-1.098088221624493599e-03
2.307692307692307265e-01,2.220446049250313081e-16,2.315433323383331299e-01,1.753121381625533104e-03
0.000000000000000000e+00,2.220446049250313081e-16,9.976644068956375122e-03,1.389023363590240479e-01
7.692307692307692735e-01,8.000000000000000444e-01,7.707699537277221680e-01,7.746975421905517578e-01
1.538461538461538547e-01,2.220446049250313081e-16,1.113257184624671936e-01,2.090395614504814148e-02
9.999999999999998890e-01,8.000000000000000444e-01,1.010681748390197754e+00,7.773120999336242676e-01
3.076923076923077094e-01,4.000000000000001332e-01,3.200844526290893555e-01,3.722458481788635254e-01
7.692307692307687184e-02,8.000000000000000444e-01,4.146973788738250732e-02,8.622722625732421875e-01
6.923076923076921796e-01,1.000000000000000222e+00,7.055356502532958984e-01,9.675106406211853027e-01
5.384615384615384359e-01,2.000000000000001776e-01,5.472574234008789062e-01,1.884271949529647827e-01
3.076923076923077094e-01,8.000000000000000444e-01,3.108252882957458496e-01,8.032170534133911133e-01
2.307692307692307265e-01,4.000000000000001332e-01,2.637631893157958984e-01,4.417869448661804199e-01
6.153846153846153078e-01,8.000000000000000444e-01,6.182970404624938965e-01,7.629336714744567871e-01
2.307692307692307265e-01,1.000000000000000222e+00,2.558192610740661621e-01,8.760907053947448730e-01
7.692307692307687184e-02,2.000000000000001776e-01,9.452623873949050903e-02,2.132220864295959473e-01
9.230769230769230171e-01,8.000000000000000444e-01,9.345051050186157227e-01,7.785637974739074707e-01
9.999999999999998890e-01,2.220446049250313081e-16,1.004876136779785156e+00,-1.148757291957736015e-03
5.384615384615384359e-01,1.000000000000000222e+00,5.513285398483276367e-01,9.631094336509704590e-01
3.846153846153845812e-01,2.220446049250313081e-16,3.641291856765747070e-01,1.308694714680314064e-03
3.076923076923077094e-01,2.220446049250313081e-16,3.228084146976470947e-01,3.002155013382434845e-02
9.230769230769230171e-01,1.000000000000000222e+00,9.358922839164733887e-01,9.763990044593811035e-01
6.923076923076921796e-01,8.000000000000000444e-01,7.133758068084716797e-01,7.672786712646484375e-01
2.307692307692307265e-01,6.000000000000000888e-01,2.400464713573455811e-01,6.138388514518737793e-01
7.692307692307687184e-02,6.000000000000000888e-01,9.746810793876647949e-02,6.112314462661743164e-01
7.692307692307687184e-02,1.000000000000000222e+00,8.426400274038314819e-02,1.000870227813720703e+00
7.692307692307687184e-02,1.000000000000000222e+00,8.577406406402587891e-02,8.947197794914245605e-01
6.923076923076921796e-01,2.000000000000001776e-01,6.886332631111145020e-01,2.098962962627410889e-01
